cooling,image_bias_degC,seed,mode,step,elapsed_s,last_applied_p_kW,last_ambient_degC,last_ripple_true,last_ripple_estimate,Tj_true_degC,Ts_true_degC,Tj_estimate_degC,Ts_estimate_degC
1.2000000000,0.0000000000,41,full,8,7200,96.5925826289,28.5383095218,0.6923333109,0.7124804463,130.5355169818,109.2187802246,128.0560359339,109.3326649030
1.2000000000,0.0000000000,41,full_mean,8,7200,96.5925826289,28.5383095218,0.6923333109,0.7124804463,130.5355169818,109.2187802246,125.6657629301,109.7211655466
1.2000000000,0.0000000000,41,oracle,8,7200,96.5925826289,28.5383095218,0.6923333109,0.6923333109,130.5355169818,109.2187802246,130.5355169818,109.2187802246
1.2000000000,0.0000000000,41,scalar,9,8100,86.6025403784,29.0000000000,0.6698557159,0.4000000000,122.3199786961,104.7023693480,108.2066845026,102.5658134505
1.2000000000,0.0000000000,41,waveform,9,8100,86.6025403784,29.0000000000,0.6698557159,0.6521794394,122.3199786961,104.7023693480,114.6010743747,103.4157151599
1.2000000000,0.0000000000,41,infrared,9,8100,86.6025403784,29.0000000000,0.6698557159,0.4000000000,122.3199786961,104.7023693480,115.8200085056,105.1264748771
1.2000000000,0.0000000000,41,full,9,8100,86.6025403784,29.0000000000,0.6698557159,0.6521794394,122.3199786961,104.7023693480,118.5390390041,104.8541170259
1.2000000000,0.0000000000,41,full_mean,9,8100,86.6025403784,29.0000000000,0.6698557159,0.6521794394,122.3199786961,104.7023693480,116.3756447216,105.2056982375
1.2000000000,0.0000000000,41,oracle,9,8100,86.6025403784,29.0000000000,0.6698557159,0.6698557159,122.3199786961,104.7023693480,122.3199786961,104.7023693480
1.2000000000,0.0000000000,41,scalar,10,9000,70.7106781187,29.4445618642,0.6340990258,0.4000000000,105.7918914588,93.1856087151,95.5108623430,91.4529073362
1.2000000000,0.0000000000,41,waveform,10,9000,70.7106781187,29.4445618642,0.6340990258,0.6304459823,105.7918914588,93.1856087151,99.3590623176,91.9665981941
1.2000000000,0.0000000000,41,infrared,10,9000,70.7106781187,29.4445618642,0.6340990258,0.4000000000,105.7918914588,93.1856087151,102.1904436470,93.7511395288
1.2000000000,0.0000000000,41,full,10,9000,70.7106781187,29.4445618642,0.6340990258,0.6304459823,105.7918914588,93.1856087151,103.8117363273,93.5887220740
1.2000000000,0.0000000000,41,full_mean,10,9000,70.7106781187,29.4445618642,0.6340990258,0.6304459823,105.7918914588,93.1856087151,100.9924083043,94.0441550484
1.2000000000,0.0000000000,41,oracle,10,9000,70.7106781187,29.4445618642,0.6340990258,0.6340990258,105.7918914588,93.1856087151,105.7918914588,93.1856087151
1.2000000000,0.0000000000,41,scalar,11,9900,50.0000000000,29.8700914321,0.5875000000,0.4000000000,85.3849265900,77.8307968603,78.6724716835,76.6290129174
1.2000000000,0.0000000000,41,waveform,11,9900,50.0000000000,29.8700914321,0.5875000000,0.5876301014,85.3849265900,77.8307968603,80.2601178422,76.8466484893
1.2000000000,0.0000000000,41,infrared,11,9900,50.0000000000,29.8700914321,0.5875000000,0.4000000000,85.3849265900,77.8307968603,82.8792043438,78.0716301533
1.2000000000,0.0000000000,41,full,11,9900,50.0000000000,29.8700914321,0.5875000000,0.5876301014,85.3849265900,77.8307968603,83.5004446882,78.0091936707
1.2000000000,0.0000000000,41,full_mean,11,9900,50.0000000000,29.8700914321,0.5875000000,0.5876301014,85.3849265900,77.8307968603,81.7909347402,78.2892672501
1.2000000000,0.0000000000,41,oracle,11,9900,50.0000000000,29.8700914321,0.5875000000,0.5875000000,85.3849265900,77.8307968603,85.3849265900,77.8307968603
1.2000000000,0.0000000000,41,scalar,12,10800,25.8819045103,30.2747665208,0.5332342851,0.4000000000,65.9014847652,62.3523116500,61.8828353356,61.6964401123
1.2000000000,0.0000000000,41,waveform,12,10800,25.8819045103,30.2747665208,0.5332342851,0.5596751949,65.9014847652,62.3523116500,62.2836422857,61.7544531037
1.2000000000,0.0000000000,41,infrared,12,10800,25.8819045103,30.2747665208,0.5332342851,0.4000000000,65.9014847652,62.3523116500,65.1335755221,62.1145091545
1.2000000000,0.0000000000,41,full,12,10800,25.8819045103,30.2747665208,0.5332342851,0.5596751949,65.9014847652,62.3523116500,65.2658692709,62.1011162981
1.2000000000,0.0000000000,41,full_mean,12,10800,25.8819045103,30.2747665208,0.5332342851,0.5596751949,65.9014847652,62.3523116500,63.3144603954,62.4167904073
1.2000000000,0.0000000000,41,oracle,12,10800,25.8819045103,30.2747665208,0.5332342851,0.5332342851,65.9014847652,62.3523116500,65.9014847652,62.3523116500
1.2000000000,0.0000000000,41,scalar,13,11700,0.0000000000,30.6568542495,0.4750000000,0.4000000000,51.1220293943,49.9040379944,48.7950501393,49.8230712721
1.2000000000,0.0000000000,41,waveform,13,11700,0.0000000000,30.6568542495,0.4750000000,0.4000000000,51.1220293943,49.9040379944,48.8224242441,49.8285379217
1.2000000000,0.0000000000,41,infrared,13,11700,0.0000000000,30.6568542495,0.4750000000,0.4000000000,51.1220293943,49.9040379944,49.8801128382,50.0509366589
1.2000000000,0.0000000000,41,full,13,11700,0.0000000000,30.6568542495,0.4750000000,0.4000000000,51.1220293943,49.9040379944,49.8774001037,50.0511601998
1.2000000000,0.0000000000,41,full_mean,13,11700,0.0000000000,30.6568542495,0.4750000000,0.4000000000,51.1220293943,49.9040379944,49.3914920478,50.1338182818
1.2000000000,0.0000000000,41,oracle,13,11700,0.0000000000,30.6568542495,0.4750000000,0.4000000000,51.1220293943,49.9040379944,51.1220293943,49.9040379944
1.2000000000,0.0000000000,41,scalar,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.4000000000,50.9854756755,47.5353248685,49.4401258786,47.1508681821
1.2000000000,0.0000000000,41,waveform,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.3976468271,50.9854756755,47.5353248685,49.4390323872,47.1509196418
1.2000000000,0.0000000000,41,infrared,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.4000000000,50.9854756755,47.5353248685,50.5135962169,47.6278130668
1.2000000000,0.0000000000,41,full,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.3976468271,50.9854756755,47.5353248685,50.5118656332,47.6279861902
1.2000000000,0.0000000000,41,full_mean,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.3976468271,50.9854756755,47.5353248685,49.7853625298,47.7452148832
1.2000000000,0.0000000000,41,oracle,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.4167657149,50.9854756755,47.5353248685,50.9854756755,47.5353248685
1.2000000000,0.0000000000,41,scalar,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.4000000000,59.8588164864,52.9118081137,58.2576839896,52.9188320200
1.2000000000,0.0000000000,41,waveform,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.3832778459,59.8588164864,52.9118081137,58.1626674024,52.9068842904
1.2000000000,0.0000000000,41,infrared,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.4000000000,59.8588164864,52.9118081137,58.6921093615,52.8470276453
1.2000000000,0.0000000000,41,full,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.3832778459,59.8588164864,52.9118081137,58.6459096362,52.8516294263
1.2000000000,0.0000000000,41,full_mean,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.3832778459,59.8588164864,52.9118081137,58.5934554889,52.8619927823
1.2000000000,0.0000000000,41,oracle,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.3625000000,59.8588164864,52.9118081137,59.8588164864,52.9118081137
1.2000000000,0.0000000000,41,scalar,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.4000000000,74.2943279417,63.3521708793,72.8463532782,63.3013577543
1.2000000000,0.0000000000,41,waveform,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.2915473254,74.2943279417,63.3521708793,71.7523100571,63.1633519796
1.2000000000,0.0000000000,41,infrared,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.4000000000,74.2943279417,63.3521708793,72.9723040856,63.5205068967
1.2000000000,0.0000000000,41,full,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.2915473254,74.2943279417,63.3521708793,72.4437514313,63.5731631570
1.2000000000,0.0000000000,41,full_mean,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.2915473254,74.2943279417,63.3521708793,72.0681978500,63.6334432542
1.2000000000,0.0000000000,41,oracle,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.3159009742,74.2943279417,63.3521708793,74.2943279417,63.3521708793
1.2000000000,0.0000000000,41,scalar,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.4000000000,90.4510300703,75.8568806391,88.8941810832,75.2952981584
1.2000000000,0.0000000000,41,waveform,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.2738817489,90.4510300703,75.8568806391,86.9787473402,75.0495745398
1.2000000000,0.0000000000,41,infrared,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.4000000000,90.4510300703,75.8568806391,89.5774333582,75.9347642953
1.2000000000,0.0000000000,41,full,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.2738817489,90.4510300703,75.8568806391,88.6880878432,76.0235202397
1.2000000000,0.0000000000,41,full_mean,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.2738817489,90.4510300703,75.8568806391,87.6450098502,76.1910270617
1.2000000000,0.0000000000,41,oracle,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.2801442841,90.4510300703,75.8568806391,90.4510300703,75.8568806391
1.2000000000,0.0000000000,41,scalar,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.4000000000,104.5551233918,87.4102848927,102.5384942220,86.6932629353
1.2000000000,0.0000000000,41,waveform,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.2749752405,104.5551233918,87.4102848927,100.1368787597,86.3826258046
1.2000000000,0.0000000000,41,infrared,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.4000000000,104.5551233918,87.4102848927,104.3688075923,87.3702872922
1.2000000000,0.0000000000,41,full,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.2749752405,104.5551233918,87.4102848927,103.2750603327,87.4795258698
1.2000000000,0.0000000000,41,full_mean,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.2749752405,104.5551233918,87.4102848927,101.2136412904,87.8110705362
1.2000000000,0.0000000000,41,oracle,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.2576666891,104.5551233918,87.4102848927,104.5551233918,87.4102848927
1.2000000000,0.0000000000,41,scalar,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.4000000000,113.4734864497,95.4100442759,110.9595949159,95.8222609969
1.2000000000,0.0000000000,41,waveform,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.2564175809,113.4734864497,95.4100442759,108.0769844413,95.4488627515
1.2000000000,0.0000000000,41,infrared,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.4000000000,113.4734864497,95.4100442759,112.8689730935,95.5337220488
1.2000000000,0.0000000000,41,full,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.2564175809,113.4734864497,95.4100442759,111.5603165502,95.6644354054
1.2000000000,0.0000000000,41,full_mean,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.2564175809,113.4734864497,95.4100442759,109.3663791930,96.0198043102
1.2000000000,0.0000000000,41,oracle,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.2500000000,113.4734864497,95.4100442759,113.4734864497,95.4100442759
1.2000000000,0.0000000000,41,scalar,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.4000000000,115.2612860079,98.1036295490,112.5424220630,97.6376011295
1.2000000000,0.0000000000,41,waveform,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.2643685761,115.2612860079,98.1036295490,109.9254575854,97.2954127605
1.2000000000,0.0000000000,41,infrared,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.4000000000,115.2612860079,98.1036295490,113.2715432797,98.1983759472
1.2000000000,0.0000000000,41,full,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.2643685761,115.2612860079,98.1036295490,112.1109272936,98.3144201865
1.2000000000,0.0000000000,41,full_mean,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.2643685761,115.2612860079,98.1036295490,110.8676335347,98.5187131953
1.2000000000,0.0000000000,41,oracle,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.2576666891,115.2612860079,98.1036295490,115.2612860079,98.1036295490
1.2000000000,0.0000000000,41,scalar,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.4000000000,109.5194670331,94.9025948153,105.6983295022,93.5764781980
1.2000000000,0.0000000000,41,waveform,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.2659875434,109.5194670331,94.9025948153,103.5935239239,93.2997962667
1.2000000000,0.0000000000,41,infrared,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.4000000000,109.5194670331,94.9025948153,107.0462822351,95.2812184598
1.2000000000,0.0000000000,41,full,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.2659875434,109.5194670331,94.9025948153,106.1246382768,95.3734116944
1.2000000000,0.0000000000,41,full_mean,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.2659875434,109.5194670331,94.9025948153,104.9212120518,95.5689949708
1.2000000000,0.0000000000,41,oracle,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.2801442841,109.5194670331,94.9025948153,109.5194670331,94.9025948153
1.2000000000,0.0000000000,41,scalar,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.4000000000,97.4412902821,86.4718293628,92.8734659643,85.0309620254
1.2000000000,0.0000000000,41,waveform,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.3045423078,97.4412902821,86.4718293628,91.7665018795,84.8820641737
1.2000000000,0.0000000000,41,infrared,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.4000000000,97.4412902821,86.4718293628,95.8430180062,86.6624711133
1.2000000000,0.0000000000,41,full,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.3045423078,97.4412902821,86.4718293628,95.3868823878,86.7082199024
1.2000000000,0.0000000000,41,full_mean,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.3045423078,97.4412902821,86.4718293628,93.4685925105,87.0174804212
1.2000000000,0.0000000000,41,oracle,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.3159009742,97.4412902821,86.4718293628,97.4412902821,86.4718293628
1.2000000000,0.0000000000,41,scalar,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.4000000000,81.5438397319,74.5718311520,77.1897283327,74.0404251659
1.2000000000,0.0000000000,41,waveform,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.3590817831,81.5438397319,74.5718311520,76.8939223404,73.9980163361
1.2000000000,0.0000000000,41,infrared,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.4000000000,81.5438397319,74.5718311520,78.7374771287,74.8638029828
1.2000000000,0.0000000000,41,full,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.3590817831,81.5438397319,74.5718311520,78.6370998573,74.8739590795
1.2000000000,0.0000000000,41,full_mean,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.3590817831,81.5438397319,74.5718311520,78.3606987409,74.9233132636
1.2000000000,0.0000000000,41,oracle,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.3625000000,81.5438397319,74.5718311520,81.5438397319,74.5718311520
1.2000000000,0.0000000000,41,scalar,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4000000000,65.1722680665,61.7069200409,62.0041436533,60.1695200814
1.2000000000,0.0000000000,41,waveform,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4333573665,65.1722680665,61.7069200409,62.0381720367,60.1723193630
1.2000000000,0.0000000000,41,infrared,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4000000000,65.1722680665,61.7069200409,64.2532871995,61.8621528378
1.2000000000,0.0000000000,41,full,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4333573665,65.1722680665,61.7069200409,64.2816370226,61.8593647468
1.2000000000,0.0000000000,41,full_mean,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4333573665,65.1722680665,61.7069200409,62.8882731384,62.0824608299
1.2000000000,0.0000000000,41,oracle,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4167657149,65.1722680665,61.7069200409,65.1722680665,61.7069200409
1.2000000000,0.0000000000,41,scalar,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,51.8583256120,50.6423327688,49.2795125332,49.7564264951
1.2000000000,0.0000000000,41,waveform,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,51.8583256120,50.6423327688,49.2808669524,49.7566969747
1.2000000000,0.0000000000,41,infrared,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,51.8583256120,50.6423327688,51.5170784541,50.6147294083
1.2000000000,0.0000000000,41,full,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,51.8583256120,50.6423327688,51.5165145873,50.6147758734
1.2000000000,0.0000000000,41,full_mean,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,51.8583256120,50.6423327688,50.4002661359,50.7963546255
1.2000000000,0.0000000000,41,oracle,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,51.8583256120,50.6423327688,51.8583256120,50.6423327688
1.2000000000,0.0000000000,41,scalar,26,23400,25.8819045103,32.9828713859,0.5332342851,0.4000000000,52.5203474688,48.9911857248,50.4847363508,49.1160828262
1.2000000000,0.0000000000,41,waveform,26,23400,25.8819045103,32.9828713859,0.5332342851,0.5213060871,52.5203474688,48.9911857248,50.7021460309,49.1434336049
1.2000000000,0.0000000000,41,infrared,26,23400,25.8819045103,32.9828713859,0.5332342851,0.4000000000,52.5203474688,48.9911857248,52.1593470624,48.8946664052
1.2000000000,0.0000000000,41,full,26,23400,25.8819045103,32.9828713859,0.5332342851,0.5213060871,52.5203474688,48.9911857248,52.2650623581,48.8841380400
1.2000000000,0.0000000000,41,full_mean,26,23400,25.8819045103,32.9828713859,0.5332342851,0.5213060871,52.5203474688,48.9911857248,51.3293217440,49.0362547265
1.2000000000,0.0000000000,41,oracle,26,23400,25.8819045103,32.9828713859,0.5332342851,0.5332342851,52.5203474688,48.9911857248,52.5203474688,48.9911857248
1.2000000000,0.0000000000,41,scalar,27,24300,50.0000000000,32.9315588910,0.5875000000,0.4000000000,63.0175192275,55.4950172556,60.0472394931,55.2933687368
1.2000000000,0.0000000000,41,waveform,27,24300,50.0000000000,32.9315588910,0.5875000000,0.5942223626,63.0175192275,55.4950172556,61.4613129500,55.4721616078
1.2000000000,0.0000000000,41,infrared,27,24300,50.0000000000,32.9315588910,0.5875000000,0.4000000000,63.0175192275,55.4950172556,61.6633891151,55.6810466900
1.2000000000,0.0000000000,41,full,27,24300,50.0000000000,32.9315588910,0.5875000000,0.5942223626,63.0175192275,55.4950172556,62.3428800987,55.6133373815
1.2000000000,0.0000000000,41,full_mean,27,24300,50.0000000000,32.9315588910,0.5875000000,0.5942223626,63.0175192275,55.4950172556,61.6374241138,55.7283413501
